dataset_name,fda_name,num_clients,batch_size,num_steps_until_rtc_check,theta,nn_num_weights,sketch_width,sketch_depth,epoch,total_rounds,total_fda_steps,accuracy
EMNIST,synchronous,10,128,1,0.0,61706,-1,-1,1,47,47,0.8662999868392944
EMNIST,synchronous,10,128,1,0.0,61706,-1,-1,2,94,94,0.9007999897003174
EMNIST,synchronous,10,128,1,0.0,61706,-1,-1,3,141,141,0.9144999980926514
EMNIST,synchronous,10,128,1,0.0,61706,-1,-1,4,188,188,0.9261000156402588
EMNIST,synchronous,10,128,1,0.0,61706,-1,-1,5,235,235,0.9325000047683716
EMNIST,synchronous,10,128,1,0.0,61706,-1,-1,6,282,282,0.9386000037193298
EMNIST,synchronous,10,128,1,0.0,61706,-1,-1,7,329,329,0.9449999928474426
EMNIST,synchronous,10,128,1,0.0,61706,-1,-1,8,375,375,0.9470999836921692
EMNIST,synchronous,10,128,1,0.0,61706,-1,-1,9,422,422,0.949400007724762
EMNIST,synchronous,10,128,1,0.0,61706,-1,-1,10,469,469,0.9534000158309937
EMNIST,synchronous,10,128,1,0.0,61706,-1,-1,11,516,516,0.9549000263214111
EMNIST,synchronous,10,128,1,0.0,61706,-1,-1,12,563,563,0.9562000036239624
EMNIST,synchronous,10,128,1,0.0,61706,-1,-1,13,610,610,0.958299994468689
EMNIST,synchronous,10,128,1,0.0,61706,-1,-1,14,657,657,0.9598000049591064
EMNIST,synchronous,10,128,1,0.0,61706,-1,-1,15,704,704,0.9596999883651733
EMNIST,synchronous,10,128,1,0.0,61706,-1,-1,16,750,750,0.9596999883651733
EMNIST,synchronous,10,128,1,0.0,61706,-1,-1,17,797,797,0.9611999988555908
EMNIST,synchronous,10,128,1,0.0,61706,-1,-1,18,844,844,0.9616000056266785
EMNIST,synchronous,10,128,1,0.0,61706,-1,-1,19,891,891,0.9617000222206116
EMNIST,synchronous,10,128,1,0.0,61706,-1,-1,20,938,938,0.9613000154495239
EMNIST,synchronous,10,128,1,0.0,61706,-1,-1,21,985,985,0.9627000093460083
EMNIST,synchronous,10,128,1,0.0,61706,-1,-1,22,1032,1032,0.9624999761581421
EMNIST,synchronous,10,128,1,0.0,61706,-1,-1,23,1079,1079,0.9635000228881836
EMNIST,synchronous,10,128,1,0.0,61706,-1,-1,24,1125,1125,0.9643999934196472
EMNIST,synchronous,10,128,1,0.0,61706,-1,-1,25,1172,1172,0.9639999866485596
EMNIST,synchronous,10,128,1,0.0,61706,-1,-1,26,1219,1219,0.964900016784668
EMNIST,synchronous,10,128,1,0.0,61706,-1,-1,27,1266,1266,0.9648000001907349
EMNIST,synchronous,10,128,1,0.0,61706,-1,-1,28,1313,1313,0.964900016784668
EMNIST,synchronous,10,128,1,0.0,61706,-1,-1,29,1360,1360,0.9650999903678894
EMNIST,synchronous,10,128,1,0.0,61706,-1,-1,30,1407,1407,0.9649999737739563
EMNIST,synchronous,10,128,1,0.0,61706,-1,-1,31,1454,1454,0.9653000235557556
EMNIST,synchronous,10,128,1,0.0,61706,-1,-1,32,1500,1500,0.9652000069618225
EMNIST,synchronous,10,128,1,0.0,61706,-1,-1,33,1547,1547,0.965499997138977
EMNIST,synchronous,10,128,1,0.0,61706,-1,-1,34,1594,1594,0.9657999873161316
EMNIST,synchronous,10,128,1,0.0,61706,-1,-1,35,1641,1641,0.965499997138977
EMNIST,synchronous,10,128,1,0.0,61706,-1,-1,36,1688,1688,0.9660999774932861
EMNIST,synchronous,10,128,1,0.0,61706,-1,-1,37,1735,1735,0.96670001745224
EMNIST,synchronous,10,128,1,0.0,61706,-1,-1,38,1782,1782,0.9660999774932861
EMNIST,synchronous,10,128,1,0.0,61706,-1,-1,39,1829,1829,0.9664000272750854
EMNIST,synchronous,10,128,1,0.0,61706,-1,-1,40,1875,1875,0.9664000272750854
EMNIST,synchronous,10,128,1,0.0,61706,-1,-1,41,1922,1922,0.9664999842643738
EMNIST,synchronous,10,128,1,0.0,61706,-1,-1,42,1969,1969,0.967199981212616
EMNIST,synchronous,10,128,1,0.0,61706,-1,-1,43,2016,2016,0.9668999910354614
EMNIST,synchronous,10,128,1,0.0,61706,-1,-1,44,2063,2063,0.9668999910354614
EMNIST,synchronous,10,128,1,0.0,61706,-1,-1,45,2110,2110,0.9674999713897705
EMNIST,synchronous,10,128,1,0.0,61706,-1,-1,46,2157,2157,0.9678000211715698
EMNIST,synchronous,10,128,1,0.0,61706,-1,-1,47,2204,2204,0.967199981212616
EMNIST,synchronous,10,128,1,0.0,61706,-1,-1,48,2250,2250,0.9667999744415283
EMNIST,synchronous,10,128,1,0.0,61706,-1,-1,49,2297,2297,0.9677000045776367
EMNIST,synchronous,10,128,1,0.0,61706,-1,-1,50,2344,2344,0.9678000211715698
