dataset_name,fda_name,num_clients,batch_size,num_steps_until_rtc_check,theta,nn_num_weights,sketch_width,sketch_depth,epoch,total_rounds,total_fda_steps,accuracy
EMNIST,synchronous,60,256,1,0.0,61706,-1,-1,1,4,4,0.5149000287055969
EMNIST,synchronous,60,256,1,0.0,61706,-1,-1,2,8,8,0.677299976348877
EMNIST,synchronous,60,256,1,0.0,61706,-1,-1,3,12,12,0.744700014591217
EMNIST,synchronous,60,256,1,0.0,61706,-1,-1,4,16,16,0.7789999842643738
EMNIST,synchronous,60,256,1,0.0,61706,-1,-1,5,20,20,0.8101999759674072
EMNIST,synchronous,60,256,1,0.0,61706,-1,-1,6,24,24,0.8317999839782715
EMNIST,synchronous,60,256,1,0.0,61706,-1,-1,7,28,28,0.8475000262260437
EMNIST,synchronous,60,256,1,0.0,61706,-1,-1,8,32,32,0.8622000217437744
EMNIST,synchronous,60,256,1,0.0,61706,-1,-1,9,36,36,0.871399998664856
EMNIST,synchronous,60,256,1,0.0,61706,-1,-1,10,40,40,0.8787000179290771
EMNIST,synchronous,60,256,1,0.0,61706,-1,-1,11,43,43,0.8837000131607056
EMNIST,synchronous,60,256,1,0.0,61706,-1,-1,12,47,47,0.8899000287055969
EMNIST,synchronous,60,256,1,0.0,61706,-1,-1,13,51,51,0.8942000269889832
EMNIST,synchronous,60,256,1,0.0,61706,-1,-1,14,55,55,0.8985000252723694
EMNIST,synchronous,60,256,1,0.0,61706,-1,-1,15,59,59,0.9014999866485596
EMNIST,synchronous,60,256,1,0.0,61706,-1,-1,16,63,63,0.9039000272750854
EMNIST,synchronous,60,256,1,0.0,61706,-1,-1,17,67,67,0.9060999751091003
EMNIST,synchronous,60,256,1,0.0,61706,-1,-1,18,71,71,0.907800018787384
EMNIST,synchronous,60,256,1,0.0,61706,-1,-1,19,75,75,0.9093000292778015
EMNIST,synchronous,60,256,1,0.0,61706,-1,-1,20,79,79,0.9106000065803528
EMNIST,synchronous,60,256,1,0.0,61706,-1,-1,21,83,83,0.911899983882904
EMNIST,synchronous,60,256,1,0.0,61706,-1,-1,22,86,86,0.911899983882904
EMNIST,synchronous,60,256,1,0.0,61706,-1,-1,23,90,90,0.9129999876022339
EMNIST,synchronous,60,256,1,0.0,61706,-1,-1,24,94,94,0.9150999784469604
EMNIST,synchronous,60,256,1,0.0,61706,-1,-1,25,98,98,0.9160000085830688
EMNIST,synchronous,60,256,1,0.0,61706,-1,-1,26,102,102,0.9169999957084656
EMNIST,synchronous,60,256,1,0.0,61706,-1,-1,27,106,106,0.9175999760627747
EMNIST,synchronous,60,256,1,0.0,61706,-1,-1,28,110,110,0.9182999730110168
EMNIST,synchronous,60,256,1,0.0,61706,-1,-1,29,114,114,0.919700026512146
EMNIST,synchronous,60,256,1,0.0,61706,-1,-1,30,118,118,0.921500027179718
EMNIST,synchronous,60,256,1,0.0,61706,-1,-1,31,122,122,0.9226999878883362
EMNIST,synchronous,60,256,1,0.0,61706,-1,-1,32,125,125,0.9240000247955322
EMNIST,synchronous,60,256,1,0.0,61706,-1,-1,33,129,129,0.9244999885559082
EMNIST,synchronous,60,256,1,0.0,61706,-1,-1,34,133,133,0.9254000186920166
EMNIST,synchronous,60,256,1,0.0,61706,-1,-1,35,137,137,0.9265000224113464
EMNIST,synchronous,60,256,1,0.0,61706,-1,-1,36,141,141,0.9272000193595886
EMNIST,synchronous,60,256,1,0.0,61706,-1,-1,37,145,145,0.9284999966621399
EMNIST,synchronous,60,256,1,0.0,61706,-1,-1,38,149,149,0.9298999905586243
EMNIST,synchronous,60,256,1,0.0,61706,-1,-1,39,153,153,0.9304999709129333
EMNIST,synchronous,60,256,1,0.0,61706,-1,-1,40,157,157,0.9311000108718872
EMNIST,synchronous,60,256,1,0.0,61706,-1,-1,41,161,161,0.9320999979972839
EMNIST,synchronous,60,256,1,0.0,61706,-1,-1,42,165,165,0.9320999979972839
EMNIST,synchronous,60,256,1,0.0,61706,-1,-1,43,168,168,0.9330999851226807
EMNIST,synchronous,60,256,1,0.0,61706,-1,-1,44,172,172,0.9340999722480774
EMNIST,synchronous,60,256,1,0.0,61706,-1,-1,45,176,176,0.9348999857902527
EMNIST,synchronous,60,256,1,0.0,61706,-1,-1,46,180,180,0.9361000061035156
EMNIST,synchronous,60,256,1,0.0,61706,-1,-1,47,184,184,0.9366000294685364
EMNIST,synchronous,60,256,1,0.0,61706,-1,-1,48,188,188,0.9369999766349792
EMNIST,synchronous,60,256,1,0.0,61706,-1,-1,49,192,192,0.9390000104904175
EMNIST,synchronous,60,256,1,0.0,61706,-1,-1,50,196,196,0.9394000172615051
