dataset_name,fda_name,num_clients,batch_size,num_steps_until_rtc_check,theta,nn_num_weights,sketch_width,sketch_depth,epoch,total_rounds,total_fda_steps,accuracy
EMNIST,synchronous,60,128,1,0.0,61706,-1,-1,1,8,8,0.6851999759674072
EMNIST,synchronous,60,128,1,0.0,61706,-1,-1,2,16,16,0.7736999988555908
EMNIST,synchronous,60,128,1,0.0,61706,-1,-1,3,24,24,0.8338000178337097
EMNIST,synchronous,60,128,1,0.0,61706,-1,-1,4,32,32,0.8605999946594238
EMNIST,synchronous,60,128,1,0.0,61706,-1,-1,5,40,40,0.8759999871253967
EMNIST,synchronous,60,128,1,0.0,61706,-1,-1,6,47,47,0.8830999732017517
EMNIST,synchronous,60,128,1,0.0,61706,-1,-1,7,55,55,0.8930000066757202
EMNIST,synchronous,60,128,1,0.0,61706,-1,-1,8,63,63,0.8964999914169312
EMNIST,synchronous,60,128,1,0.0,61706,-1,-1,9,71,71,0.9014999866485596
EMNIST,synchronous,60,128,1,0.0,61706,-1,-1,10,79,79,0.9059000015258789
EMNIST,synchronous,60,128,1,0.0,61706,-1,-1,11,86,86,0.9079999923706055
EMNIST,synchronous,60,128,1,0.0,61706,-1,-1,12,94,94,0.9110000133514404
EMNIST,synchronous,60,128,1,0.0,61706,-1,-1,13,102,102,0.913100004196167
EMNIST,synchronous,60,128,1,0.0,61706,-1,-1,14,110,110,0.9161999821662903
EMNIST,synchronous,60,128,1,0.0,61706,-1,-1,15,118,118,0.9189000129699707
EMNIST,synchronous,60,128,1,0.0,61706,-1,-1,16,125,125,0.9200999736785889
EMNIST,synchronous,60,128,1,0.0,61706,-1,-1,17,133,133,0.9229000210762024
EMNIST,synchronous,60,128,1,0.0,61706,-1,-1,18,141,141,0.925599992275238
EMNIST,synchronous,60,128,1,0.0,61706,-1,-1,19,149,149,0.9266999959945679
EMNIST,synchronous,60,128,1,0.0,61706,-1,-1,20,157,157,0.9290000200271606
EMNIST,synchronous,60,128,1,0.0,61706,-1,-1,21,165,165,0.9307000041007996
EMNIST,synchronous,60,128,1,0.0,61706,-1,-1,22,172,172,0.932200014591217
EMNIST,synchronous,60,128,1,0.0,61706,-1,-1,23,180,180,0.9337000250816345
EMNIST,synchronous,60,128,1,0.0,61706,-1,-1,24,188,188,0.9347000122070312
EMNIST,synchronous,60,128,1,0.0,61706,-1,-1,25,196,196,0.9368000030517578
EMNIST,synchronous,60,128,1,0.0,61706,-1,-1,26,204,204,0.9387000203132629
EMNIST,synchronous,60,128,1,0.0,61706,-1,-1,27,211,211,0.9399999976158142
EMNIST,synchronous,60,128,1,0.0,61706,-1,-1,28,219,219,0.9413999915122986
EMNIST,synchronous,60,128,1,0.0,61706,-1,-1,29,227,227,0.9419000148773193
EMNIST,synchronous,60,128,1,0.0,61706,-1,-1,30,235,235,0.9434000253677368
EMNIST,synchronous,60,128,1,0.0,61706,-1,-1,31,243,243,0.9441999793052673
EMNIST,synchronous,60,128,1,0.0,61706,-1,-1,32,250,250,0.9455000162124634
EMNIST,synchronous,60,128,1,0.0,61706,-1,-1,33,258,258,0.947700023651123
EMNIST,synchronous,60,128,1,0.0,61706,-1,-1,34,266,266,0.9487000107765198
EMNIST,synchronous,60,128,1,0.0,61706,-1,-1,35,274,274,0.9496999979019165
EMNIST,synchronous,60,128,1,0.0,61706,-1,-1,36,282,282,0.9505000114440918
EMNIST,synchronous,60,128,1,0.0,61706,-1,-1,37,290,290,0.9513999819755554
EMNIST,synchronous,60,128,1,0.0,61706,-1,-1,38,297,297,0.9526000022888184
EMNIST,synchronous,60,128,1,0.0,61706,-1,-1,39,305,305,0.9531999826431274
EMNIST,synchronous,60,128,1,0.0,61706,-1,-1,40,313,313,0.9557999968528748
EMNIST,synchronous,60,128,1,0.0,61706,-1,-1,41,321,321,0.9559999704360962
EMNIST,synchronous,60,128,1,0.0,61706,-1,-1,42,329,329,0.9573000073432922
EMNIST,synchronous,60,128,1,0.0,61706,-1,-1,43,336,336,0.9574999809265137
EMNIST,synchronous,60,128,1,0.0,61706,-1,-1,44,344,344,0.958899974822998
EMNIST,synchronous,60,128,1,0.0,61706,-1,-1,45,352,352,0.9592999815940857
EMNIST,synchronous,60,128,1,0.0,61706,-1,-1,46,360,360,0.9595999717712402
EMNIST,synchronous,60,128,1,0.0,61706,-1,-1,47,368,368,0.9606000185012817
EMNIST,synchronous,60,128,1,0.0,61706,-1,-1,48,375,375,0.9616000056266785
EMNIST,synchronous,60,128,1,0.0,61706,-1,-1,49,383,383,0.961899995803833
EMNIST,synchronous,60,128,1,0.0,61706,-1,-1,50,391,391,0.9614999890327454
