dataset_name,fda_name,num_clients,batch_size,num_steps_until_rtc_check,theta,nn_num_weights,sketch_width,sketch_depth,epoch,total_rounds,total_fda_steps,accuracy
EMNIST,synchronous,30,128,1,0.0,61706,-1,-1,1,16,16,0.7174999713897705
EMNIST,synchronous,30,128,1,0.0,61706,-1,-1,2,32,32,0.8452000021934509
EMNIST,synchronous,30,128,1,0.0,61706,-1,-1,3,47,47,0.8783000111579895
EMNIST,synchronous,30,128,1,0.0,61706,-1,-1,4,63,63,0.8930000066757202
EMNIST,synchronous,30,128,1,0.0,61706,-1,-1,5,79,79,0.9024999737739563
EMNIST,synchronous,30,128,1,0.0,61706,-1,-1,6,94,94,0.9077000021934509
EMNIST,synchronous,30,128,1,0.0,61706,-1,-1,7,110,110,0.9125000238418579
EMNIST,synchronous,30,128,1,0.0,61706,-1,-1,8,125,125,0.9172000288963318
EMNIST,synchronous,30,128,1,0.0,61706,-1,-1,9,141,141,0.920799970626831
EMNIST,synchronous,30,128,1,0.0,61706,-1,-1,10,157,157,0.9240999817848206
EMNIST,synchronous,30,128,1,0.0,61706,-1,-1,11,172,172,0.9276000261306763
EMNIST,synchronous,30,128,1,0.0,61706,-1,-1,12,188,188,0.9297000169754028
EMNIST,synchronous,30,128,1,0.0,61706,-1,-1,13,204,204,0.9322999715805054
EMNIST,synchronous,30,128,1,0.0,61706,-1,-1,14,219,219,0.9351000189781189
EMNIST,synchronous,30,128,1,0.0,61706,-1,-1,15,235,235,0.9379000067710876
EMNIST,synchronous,30,128,1,0.0,61706,-1,-1,16,250,250,0.9404000043869019
EMNIST,synchronous,30,128,1,0.0,61706,-1,-1,17,266,266,0.9416000247001648
EMNIST,synchronous,30,128,1,0.0,61706,-1,-1,18,282,282,0.9455000162124634
EMNIST,synchronous,30,128,1,0.0,61706,-1,-1,19,297,297,0.9469000101089478
EMNIST,synchronous,30,128,1,0.0,61706,-1,-1,20,313,313,0.9465000033378601
EMNIST,synchronous,30,128,1,0.0,61706,-1,-1,21,329,329,0.9487000107765198
EMNIST,synchronous,30,128,1,0.0,61706,-1,-1,22,344,344,0.9510999917984009
EMNIST,synchronous,30,128,1,0.0,61706,-1,-1,23,360,360,0.9513999819755554
EMNIST,synchronous,30,128,1,0.0,61706,-1,-1,24,375,375,0.9526000022888184
EMNIST,synchronous,30,128,1,0.0,61706,-1,-1,25,391,391,0.9534000158309937
EMNIST,synchronous,30,128,1,0.0,61706,-1,-1,26,407,407,0.9546999931335449
EMNIST,synchronous,30,128,1,0.0,61706,-1,-1,27,422,422,0.9557999968528748
EMNIST,synchronous,30,128,1,0.0,61706,-1,-1,28,438,438,0.9574999809265137
EMNIST,synchronous,30,128,1,0.0,61706,-1,-1,29,454,454,0.958899974822998
EMNIST,synchronous,30,128,1,0.0,61706,-1,-1,30,469,469,0.9588000178337097
EMNIST,synchronous,30,128,1,0.0,61706,-1,-1,31,485,485,0.9609000086784363
EMNIST,synchronous,30,128,1,0.0,61706,-1,-1,32,500,500,0.9611999988555908
EMNIST,synchronous,30,128,1,0.0,61706,-1,-1,33,516,516,0.9616000056266785
EMNIST,synchronous,30,128,1,0.0,61706,-1,-1,34,532,532,0.9631999731063843
EMNIST,synchronous,30,128,1,0.0,61706,-1,-1,35,547,547,0.9623000025749207
EMNIST,synchronous,30,128,1,0.0,61706,-1,-1,36,563,563,0.9634000062942505
EMNIST,synchronous,30,128,1,0.0,61706,-1,-1,37,579,579,0.9642000198364258
EMNIST,synchronous,30,128,1,0.0,61706,-1,-1,38,594,594,0.9648000001907349
EMNIST,synchronous,30,128,1,0.0,61706,-1,-1,39,610,610,0.9653000235557556
EMNIST,synchronous,30,128,1,0.0,61706,-1,-1,40,625,625,0.9650999903678894
EMNIST,synchronous,30,128,1,0.0,61706,-1,-1,41,641,641,0.9660999774932861
EMNIST,synchronous,30,128,1,0.0,61706,-1,-1,42,657,657,0.9660000205039978
EMNIST,synchronous,30,128,1,0.0,61706,-1,-1,43,672,672,0.9667999744415283
EMNIST,synchronous,30,128,1,0.0,61706,-1,-1,44,688,688,0.9674000144004822
EMNIST,synchronous,30,128,1,0.0,61706,-1,-1,45,704,704,0.9682000279426575
EMNIST,synchronous,30,128,1,0.0,61706,-1,-1,46,719,719,0.9681000113487244
EMNIST,synchronous,30,128,1,0.0,61706,-1,-1,47,735,735,0.9688000082969666
EMNIST,synchronous,30,128,1,0.0,61706,-1,-1,48,750,750,0.9686999917030334
EMNIST,synchronous,30,128,1,0.0,61706,-1,-1,49,766,766,0.9689000248908997
EMNIST,synchronous,30,128,1,0.0,61706,-1,-1,50,782,782,0.9693999886512756
