dataset_name,fda_name,num_clients,batch_size,num_steps_until_rtc_check,theta,nn_num_weights,sketch_width,sketch_depth,epoch,total_rounds,total_fda_steps,accuracy
EMNIST,synchronous,10,256,1,0.0,61706,-1,-1,1,24,24,0.8367000222206116
EMNIST,synchronous,10,256,1,0.0,61706,-1,-1,2,47,47,0.8834999799728394
EMNIST,synchronous,10,256,1,0.0,61706,-1,-1,3,71,71,0.8998000025749207
EMNIST,synchronous,10,256,1,0.0,61706,-1,-1,4,94,94,0.906499981880188
EMNIST,synchronous,10,256,1,0.0,61706,-1,-1,5,118,118,0.9139000177383423
EMNIST,synchronous,10,256,1,0.0,61706,-1,-1,6,141,141,0.920799970626831
EMNIST,synchronous,10,256,1,0.0,61706,-1,-1,7,165,165,0.9254999756813049
EMNIST,synchronous,10,256,1,0.0,61706,-1,-1,8,188,188,0.9309999942779541
EMNIST,synchronous,10,256,1,0.0,61706,-1,-1,9,211,211,0.9341999888420105
EMNIST,synchronous,10,256,1,0.0,61706,-1,-1,10,235,235,0.9373000264167786
EMNIST,synchronous,10,256,1,0.0,61706,-1,-1,11,258,258,0.9409000277519226
EMNIST,synchronous,10,256,1,0.0,61706,-1,-1,12,282,282,0.944100022315979
EMNIST,synchronous,10,256,1,0.0,61706,-1,-1,13,305,305,0.9470999836921692
EMNIST,synchronous,10,256,1,0.0,61706,-1,-1,14,329,329,0.9501000046730042
EMNIST,synchronous,10,256,1,0.0,61706,-1,-1,15,352,352,0.9527999758720398
EMNIST,synchronous,10,256,1,0.0,61706,-1,-1,16,375,375,0.9531000256538391
EMNIST,synchronous,10,256,1,0.0,61706,-1,-1,17,399,399,0.9549999833106995
EMNIST,synchronous,10,256,1,0.0,61706,-1,-1,18,422,422,0.9563999772071838
EMNIST,synchronous,10,256,1,0.0,61706,-1,-1,19,446,446,0.9581999778747559
EMNIST,synchronous,10,256,1,0.0,61706,-1,-1,20,469,469,0.9593999981880188
EMNIST,synchronous,10,256,1,0.0,61706,-1,-1,21,493,493,0.9605000019073486
EMNIST,synchronous,10,256,1,0.0,61706,-1,-1,22,516,516,0.9620000123977661
EMNIST,synchronous,10,256,1,0.0,61706,-1,-1,23,540,540,0.9617000222206116
EMNIST,synchronous,10,256,1,0.0,61706,-1,-1,24,563,563,0.9621000289916992
EMNIST,synchronous,10,256,1,0.0,61706,-1,-1,25,586,586,0.9634000062942505
EMNIST,synchronous,10,256,1,0.0,61706,-1,-1,26,610,610,0.9632999897003174
EMNIST,synchronous,10,256,1,0.0,61706,-1,-1,27,633,633,0.9645000100135803
EMNIST,synchronous,10,256,1,0.0,61706,-1,-1,28,657,657,0.9635000228881836
EMNIST,synchronous,10,256,1,0.0,61706,-1,-1,29,680,680,0.9642000198364258
EMNIST,synchronous,10,256,1,0.0,61706,-1,-1,30,704,704,0.9638000130653381
EMNIST,synchronous,10,256,1,0.0,61706,-1,-1,31,727,727,0.9650999903678894
EMNIST,synchronous,10,256,1,0.0,61706,-1,-1,32,750,750,0.9646000266075134
EMNIST,synchronous,10,256,1,0.0,61706,-1,-1,33,774,774,0.9664000272750854
EMNIST,synchronous,10,256,1,0.0,61706,-1,-1,34,797,797,0.9649999737739563
EMNIST,synchronous,10,256,1,0.0,61706,-1,-1,35,821,821,0.965499997138977
EMNIST,synchronous,10,256,1,0.0,61706,-1,-1,36,844,844,0.9659000039100647
EMNIST,synchronous,10,256,1,0.0,61706,-1,-1,37,868,868,0.9656000137329102
EMNIST,synchronous,10,256,1,0.0,61706,-1,-1,38,891,891,0.9659000039100647
EMNIST,synchronous,10,256,1,0.0,61706,-1,-1,39,915,915,0.9660999774932861
EMNIST,synchronous,10,256,1,0.0,61706,-1,-1,40,938,938,0.9670000076293945
EMNIST,synchronous,10,256,1,0.0,61706,-1,-1,41,961,961,0.967199981212616
EMNIST,synchronous,10,256,1,0.0,61706,-1,-1,42,985,985,0.9671000242233276
EMNIST,synchronous,10,256,1,0.0,61706,-1,-1,43,1008,1008,0.9671000242233276
EMNIST,synchronous,10,256,1,0.0,61706,-1,-1,44,1032,1032,0.9678999781608582
EMNIST,synchronous,10,256,1,0.0,61706,-1,-1,45,1055,1055,0.9681000113487244
EMNIST,synchronous,10,256,1,0.0,61706,-1,-1,46,1079,1079,0.9686999917030334
EMNIST,synchronous,10,256,1,0.0,61706,-1,-1,47,1102,1102,0.9678999781608582
EMNIST,synchronous,10,256,1,0.0,61706,-1,-1,48,1125,1125,0.968500018119812
EMNIST,synchronous,10,256,1,0.0,61706,-1,-1,49,1149,1149,0.968500018119812
EMNIST,synchronous,10,256,1,0.0,61706,-1,-1,50,1172,1172,0.968999981880188
