dataset_name,fda_name,num_clients,batch_size,num_steps_until_rtc_check,theta,nn_num_weights,sketch_width,sketch_depth,epoch,total_rounds,total_fda_steps,accuracy
EMNIST,linear,10,256,1,1.0,61706,-1,-1,1,3,24,0.83160001039505
EMNIST,linear,10,256,1,1.0,61706,-1,-1,2,5,47,0.8838000297546387
EMNIST,linear,10,256,1,1.0,61706,-1,-1,3,7,71,0.8992999792098999
EMNIST,linear,10,256,1,1.0,61706,-1,-1,4,9,94,0.9077000021934509
EMNIST,linear,10,256,1,1.0,61706,-1,-1,5,10,118,0.916100025177002
EMNIST,linear,10,256,1,1.0,61706,-1,-1,6,12,141,0.9207000136375427
EMNIST,linear,10,256,1,1.0,61706,-1,-1,7,14,165,0.9262999892234802
EMNIST,linear,10,256,1,1.0,61706,-1,-1,8,15,188,0.9308000206947327
EMNIST,linear,10,256,1,1.0,61706,-1,-1,9,17,211,0.9330999851226807
EMNIST,linear,10,256,1,1.0,61706,-1,-1,10,18,235,0.9369000196456909
EMNIST,linear,10,256,1,1.0,61706,-1,-1,11,20,258,0.9398999810218811
EMNIST,linear,10,256,1,1.0,61706,-1,-1,12,21,282,0.9437000155448914
EMNIST,linear,10,256,1,1.0,61706,-1,-1,13,23,305,0.944100022315979
EMNIST,linear,10,256,1,1.0,61706,-1,-1,14,24,329,0.9462000131607056
EMNIST,linear,10,256,1,1.0,61706,-1,-1,15,25,352,0.9478999972343445
EMNIST,linear,10,256,1,1.0,61706,-1,-1,16,27,375,0.9491000175476074
EMNIST,linear,10,256,1,1.0,61706,-1,-1,17,28,399,0.9501000046730042
EMNIST,linear,10,256,1,1.0,61706,-1,-1,18,29,422,0.9514999985694885
EMNIST,linear,10,256,1,1.0,61706,-1,-1,19,30,446,0.9523000121116638
EMNIST,linear,10,256,1,1.0,61706,-1,-1,20,31,469,0.9521999955177307
EMNIST,linear,10,256,1,1.0,61706,-1,-1,21,32,493,0.9524999856948853
EMNIST,linear,10,256,1,1.0,61706,-1,-1,22,33,516,0.9538999795913696
EMNIST,linear,10,256,1,1.0,61706,-1,-1,23,34,540,0.9549000263214111
EMNIST,linear,10,256,1,1.0,61706,-1,-1,24,35,563,0.9545000195503235
EMNIST,linear,10,256,1,1.0,61706,-1,-1,25,35,586,0.9544000029563904
EMNIST,linear,10,256,1,1.0,61706,-1,-1,26,36,610,0.9560999870300293
EMNIST,linear,10,256,1,1.0,61706,-1,-1,27,37,633,0.9567000269889832
EMNIST,linear,10,256,1,1.0,61706,-1,-1,28,38,657,0.9567999839782715
EMNIST,linear,10,256,1,1.0,61706,-1,-1,29,38,680,0.9574000239372253
EMNIST,linear,10,256,1,1.0,61706,-1,-1,30,39,704,0.958299994468689
EMNIST,linear,10,256,1,1.0,61706,-1,-1,31,40,727,0.958299994468689
EMNIST,linear,10,256,1,1.0,61706,-1,-1,32,40,750,0.9588000178337097
EMNIST,linear,10,256,1,1.0,61706,-1,-1,33,41,774,0.9581000208854675
EMNIST,linear,10,256,1,1.0,61706,-1,-1,34,41,797,0.9592999815940857
EMNIST,linear,10,256,1,1.0,61706,-1,-1,35,42,821,0.9592999815940857
EMNIST,linear,10,256,1,1.0,61706,-1,-1,36,42,844,0.9593999981880188
EMNIST,linear,10,256,1,1.0,61706,-1,-1,37,42,868,0.9596999883651733
EMNIST,linear,10,256,1,1.0,61706,-1,-1,38,43,891,0.9599000215530396
EMNIST,linear,10,256,1,1.0,61706,-1,-1,39,43,915,0.960099995136261
EMNIST,linear,10,256,1,1.0,61706,-1,-1,40,44,938,0.9596999883651733
EMNIST,linear,10,256,1,1.0,61706,-1,-1,41,44,961,0.9603999853134155
EMNIST,linear,10,256,1,1.0,61706,-1,-1,42,44,985,0.9606000185012817
EMNIST,linear,10,256,1,1.0,61706,-1,-1,43,45,1008,0.9603999853134155
EMNIST,linear,10,256,1,1.0,61706,-1,-1,44,45,1032,0.9613000154495239
EMNIST,linear,10,256,1,1.0,61706,-1,-1,45,45,1055,0.9610999822616577
EMNIST,linear,10,256,1,1.0,61706,-1,-1,46,46,1079,0.9611999988555908
EMNIST,linear,10,256,1,1.0,61706,-1,-1,47,46,1102,0.9617999792098999
EMNIST,linear,10,256,1,1.0,61706,-1,-1,48,46,1125,0.9611999988555908
EMNIST,linear,10,256,1,1.0,61706,-1,-1,49,47,1149,0.9610999822616577
EMNIST,linear,10,256,1,1.0,61706,-1,-1,50,47,1172,0.9620000123977661
