dataset_name,fda_name,num_clients,batch_size,num_steps_until_rtc_check,theta,nn_num_weights,sketch_width,sketch_depth,epoch,total_rounds,total_fda_steps,accuracy
EMNIST,linear,60,256,1,0.5,61706,-1,-1,1,1,4,0.49149999022483826
EMNIST,linear,60,256,1,0.5,61706,-1,-1,2,2,8,0.633400022983551
EMNIST,linear,60,256,1,0.5,61706,-1,-1,3,3,12,0.6912999749183655
EMNIST,linear,60,256,1,0.5,61706,-1,-1,4,3,16,0.7365000247955322
EMNIST,linear,60,256,1,0.5,61706,-1,-1,5,4,20,0.7782999873161316
EMNIST,linear,60,256,1,0.5,61706,-1,-1,6,4,24,0.8111000061035156
EMNIST,linear,60,256,1,0.5,61706,-1,-1,7,5,28,0.8335999846458435
EMNIST,linear,60,256,1,0.5,61706,-1,-1,8,5,32,0.8535000085830688
EMNIST,linear,60,256,1,0.5,61706,-1,-1,9,5,36,0.8640999794006348
EMNIST,linear,60,256,1,0.5,61706,-1,-1,10,6,40,0.870199978351593
EMNIST,linear,60,256,1,0.5,61706,-1,-1,11,6,43,0.8754000067710876
EMNIST,linear,60,256,1,0.5,61706,-1,-1,12,7,47,0.8812999725341797
EMNIST,linear,60,256,1,0.5,61706,-1,-1,13,7,51,0.8859000205993652
EMNIST,linear,60,256,1,0.5,61706,-1,-1,14,8,55,0.8889999985694885
EMNIST,linear,60,256,1,0.5,61706,-1,-1,15,8,59,0.8927000164985657
EMNIST,linear,60,256,1,0.5,61706,-1,-1,16,8,63,0.8960999846458435
EMNIST,linear,60,256,1,0.5,61706,-1,-1,17,9,67,0.8988999724388123
EMNIST,linear,60,256,1,0.5,61706,-1,-1,18,9,71,0.9017000198364258
EMNIST,linear,60,256,1,0.5,61706,-1,-1,19,10,75,0.9031999707221985
EMNIST,linear,60,256,1,0.5,61706,-1,-1,20,10,79,0.904699981212616
EMNIST,linear,60,256,1,0.5,61706,-1,-1,21,11,83,0.9063000082969666
EMNIST,linear,60,256,1,0.5,61706,-1,-1,22,11,86,0.9067999720573425
EMNIST,linear,60,256,1,0.5,61706,-1,-1,23,11,90,0.9092000126838684
EMNIST,linear,60,256,1,0.5,61706,-1,-1,24,12,94,0.9120000004768372
EMNIST,linear,60,256,1,0.5,61706,-1,-1,25,12,98,0.9138000011444092
EMNIST,linear,60,256,1,0.5,61706,-1,-1,26,13,102,0.9144999980926514
EMNIST,linear,60,256,1,0.5,61706,-1,-1,27,13,106,0.9161999821662903
EMNIST,linear,60,256,1,0.5,61706,-1,-1,28,14,110,0.9175000190734863
EMNIST,linear,60,256,1,0.5,61706,-1,-1,29,14,114,0.9192000031471252
EMNIST,linear,60,256,1,0.5,61706,-1,-1,30,15,118,0.9205999970436096
EMNIST,linear,60,256,1,0.5,61706,-1,-1,31,15,122,0.9222999811172485
EMNIST,linear,60,256,1,0.5,61706,-1,-1,32,15,125,0.9232000112533569
EMNIST,linear,60,256,1,0.5,61706,-1,-1,33,16,129,0.9240999817848206
EMNIST,linear,60,256,1,0.5,61706,-1,-1,34,16,133,0.9261000156402588
EMNIST,linear,60,256,1,0.5,61706,-1,-1,35,17,137,0.9261999726295471
EMNIST,linear,60,256,1,0.5,61706,-1,-1,36,17,141,0.9262999892234802
EMNIST,linear,60,256,1,0.5,61706,-1,-1,37,18,145,0.9275000095367432
EMNIST,linear,60,256,1,0.5,61706,-1,-1,38,18,149,0.9283000230789185
EMNIST,linear,60,256,1,0.5,61706,-1,-1,39,18,153,0.929099977016449
EMNIST,linear,60,256,1,0.5,61706,-1,-1,40,19,157,0.930400013923645
EMNIST,linear,60,256,1,0.5,61706,-1,-1,41,19,161,0.9315999746322632
EMNIST,linear,60,256,1,0.5,61706,-1,-1,42,20,165,0.9330000281333923
EMNIST,linear,60,256,1,0.5,61706,-1,-1,43,20,168,0.9337999820709229
EMNIST,linear,60,256,1,0.5,61706,-1,-1,44,21,172,0.9343000054359436
EMNIST,linear,60,256,1,0.5,61706,-1,-1,45,21,176,0.9355000257492065
EMNIST,linear,60,256,1,0.5,61706,-1,-1,46,21,180,0.9362000226974487
EMNIST,linear,60,256,1,0.5,61706,-1,-1,47,22,184,0.9376000165939331
EMNIST,linear,60,256,1,0.5,61706,-1,-1,48,22,188,0.9380999803543091
EMNIST,linear,60,256,1,0.5,61706,-1,-1,49,23,192,0.9398999810218811
EMNIST,linear,60,256,1,0.5,61706,-1,-1,50,23,196,0.9406999945640564
