dataset_name,fda_name,num_clients,batch_size,num_steps_until_rtc_check,theta,nn_num_weights,sketch_width,sketch_depth,epoch,total_rounds,total_fda_steps,accuracy
EMNIST,linear,10,128,1,1.0,61706,-1,-1,1,5,47,0.8654999732971191
EMNIST,linear,10,128,1,1.0,61706,-1,-1,2,7,94,0.8960000276565552
EMNIST,linear,10,128,1,1.0,61706,-1,-1,3,10,141,0.9103999733924866
EMNIST,linear,10,128,1,1.0,61706,-1,-1,4,12,188,0.9211000204086304
EMNIST,linear,10,128,1,1.0,61706,-1,-1,5,14,235,0.9284999966621399
EMNIST,linear,10,128,1,1.0,61706,-1,-1,6,16,282,0.9348000288009644
EMNIST,linear,10,128,1,1.0,61706,-1,-1,7,18,329,0.9381999969482422
EMNIST,linear,10,128,1,1.0,61706,-1,-1,8,20,375,0.9442999958992004
EMNIST,linear,10,128,1,1.0,61706,-1,-1,9,22,422,0.9448000192642212
EMNIST,linear,10,128,1,1.0,61706,-1,-1,10,24,469,0.9474999904632568
EMNIST,linear,10,128,1,1.0,61706,-1,-1,11,26,516,0.9501000046730042
EMNIST,linear,10,128,1,1.0,61706,-1,-1,12,27,563,0.9520000219345093
EMNIST,linear,10,128,1,1.0,61706,-1,-1,13,28,610,0.9531000256538391
EMNIST,linear,10,128,1,1.0,61706,-1,-1,14,30,657,0.9538000226020813
EMNIST,linear,10,128,1,1.0,61706,-1,-1,15,31,704,0.954200029373169
EMNIST,linear,10,128,1,1.0,61706,-1,-1,16,32,750,0.9555000066757202
EMNIST,linear,10,128,1,1.0,61706,-1,-1,17,33,797,0.9559000134468079
EMNIST,linear,10,128,1,1.0,61706,-1,-1,18,34,844,0.9564999938011169
EMNIST,linear,10,128,1,1.0,61706,-1,-1,19,35,891,0.9563999772071838
EMNIST,linear,10,128,1,1.0,61706,-1,-1,20,36,938,0.957099974155426
EMNIST,linear,10,128,1,1.0,61706,-1,-1,21,36,985,0.9574000239372253
EMNIST,linear,10,128,1,1.0,61706,-1,-1,22,37,1032,0.9577000141143799
EMNIST,linear,10,128,1,1.0,61706,-1,-1,23,38,1079,0.9584000110626221
EMNIST,linear,10,128,1,1.0,61706,-1,-1,24,38,1125,0.9584000110626221
EMNIST,linear,10,128,1,1.0,61706,-1,-1,25,39,1172,0.958299994468689
EMNIST,linear,10,128,1,1.0,61706,-1,-1,26,39,1219,0.9591000080108643
EMNIST,linear,10,128,1,1.0,61706,-1,-1,27,40,1266,0.9595000147819519
EMNIST,linear,10,128,1,1.0,61706,-1,-1,28,40,1313,0.9598000049591064
EMNIST,linear,10,128,1,1.0,61706,-1,-1,29,41,1360,0.9595999717712402
EMNIST,linear,10,128,1,1.0,61706,-1,-1,30,41,1407,0.9602000117301941
EMNIST,linear,10,128,1,1.0,61706,-1,-1,31,42,1454,0.9598000049591064
EMNIST,linear,10,128,1,1.0,61706,-1,-1,32,42,1500,0.9610000252723694
EMNIST,linear,10,128,1,1.0,61706,-1,-1,33,42,1547,0.9606000185012817
EMNIST,linear,10,128,1,1.0,61706,-1,-1,34,43,1594,0.9614999890327454
EMNIST,linear,10,128,1,1.0,61706,-1,-1,35,43,1641,0.9610000252723694
EMNIST,linear,10,128,1,1.0,61706,-1,-1,36,44,1688,0.9606000185012817
EMNIST,linear,10,128,1,1.0,61706,-1,-1,37,44,1735,0.9616000056266785
EMNIST,linear,10,128,1,1.0,61706,-1,-1,38,44,1782,0.9610000252723694
EMNIST,linear,10,128,1,1.0,61706,-1,-1,39,45,1829,0.9617999792098999
EMNIST,linear,10,128,1,1.0,61706,-1,-1,40,45,1875,0.9621000289916992
EMNIST,linear,10,128,1,1.0,61706,-1,-1,41,45,1922,0.9617000222206116
EMNIST,linear,10,128,1,1.0,61706,-1,-1,42,45,1969,0.961899995803833
EMNIST,linear,10,128,1,1.0,61706,-1,-1,43,46,2016,0.9623000025749207
EMNIST,linear,10,128,1,1.0,61706,-1,-1,44,46,2063,0.9628000259399414
EMNIST,linear,10,128,1,1.0,61706,-1,-1,45,46,2110,0.9624000191688538
EMNIST,linear,10,128,1,1.0,61706,-1,-1,46,47,2157,0.9627000093460083
EMNIST,linear,10,128,1,1.0,61706,-1,-1,47,47,2204,0.963100016117096
EMNIST,linear,10,128,1,1.0,61706,-1,-1,48,47,2250,0.963100016117096
EMNIST,linear,10,128,1,1.0,61706,-1,-1,49,47,2297,0.9628999829292297
EMNIST,linear,10,128,1,1.0,61706,-1,-1,50,48,2344,0.963100016117096
