dataset_name,fda_name,num_clients,batch_size,num_steps_until_rtc_check,theta,nn_num_weights,sketch_width,sketch_depth,epoch,total_rounds,total_fda_steps,accuracy
EMNIST,linear,30,128,1,0.5,61706,-1,-1,1,3,16,0.7628999948501587
EMNIST,linear,30,128,1,0.5,61706,-1,-1,2,5,32,0.8514999747276306
EMNIST,linear,30,128,1,0.5,61706,-1,-1,3,6,47,0.8799999952316284
EMNIST,linear,30,128,1,0.5,61706,-1,-1,4,8,63,0.892300009727478
EMNIST,linear,30,128,1,0.5,61706,-1,-1,5,9,79,0.9031999707221985
EMNIST,linear,30,128,1,0.5,61706,-1,-1,6,11,94,0.9068999886512756
EMNIST,linear,30,128,1,0.5,61706,-1,-1,7,12,110,0.9126999974250793
EMNIST,linear,30,128,1,0.5,61706,-1,-1,8,14,125,0.9169999957084656
EMNIST,linear,30,128,1,0.5,61706,-1,-1,9,16,141,0.9215999841690063
EMNIST,linear,30,128,1,0.5,61706,-1,-1,10,17,157,0.9261000156402588
EMNIST,linear,30,128,1,0.5,61706,-1,-1,11,19,172,0.9283000230789185
EMNIST,linear,30,128,1,0.5,61706,-1,-1,12,20,188,0.9309999942779541
EMNIST,linear,30,128,1,0.5,61706,-1,-1,13,22,204,0.9348000288009644
EMNIST,linear,30,128,1,0.5,61706,-1,-1,14,23,219,0.9370999932289124
EMNIST,linear,30,128,1,0.5,61706,-1,-1,15,25,235,0.9399999976158142
EMNIST,linear,30,128,1,0.5,61706,-1,-1,16,26,250,0.9412000179290771
EMNIST,linear,30,128,1,0.5,61706,-1,-1,17,27,266,0.9426000118255615
EMNIST,linear,30,128,1,0.5,61706,-1,-1,18,29,282,0.9451000094413757
EMNIST,linear,30,128,1,0.5,61706,-1,-1,19,30,297,0.9462000131607056
EMNIST,linear,30,128,1,0.5,61706,-1,-1,20,32,313,0.9488999843597412
EMNIST,linear,30,128,1,0.5,61706,-1,-1,21,33,329,0.9502999782562256
EMNIST,linear,30,128,1,0.5,61706,-1,-1,22,34,344,0.9510999917984009
EMNIST,linear,30,128,1,0.5,61706,-1,-1,23,36,360,0.9531999826431274
EMNIST,linear,30,128,1,0.5,61706,-1,-1,24,37,375,0.9539999961853027
EMNIST,linear,30,128,1,0.5,61706,-1,-1,25,38,391,0.9559000134468079
EMNIST,linear,30,128,1,0.5,61706,-1,-1,26,40,407,0.9564999938011169
EMNIST,linear,30,128,1,0.5,61706,-1,-1,27,41,422,0.9577999711036682
EMNIST,linear,30,128,1,0.5,61706,-1,-1,28,42,438,0.9593999981880188
EMNIST,linear,30,128,1,0.5,61706,-1,-1,29,44,454,0.9603999853134155
EMNIST,linear,30,128,1,0.5,61706,-1,-1,30,45,469,0.961899995803833
EMNIST,linear,30,128,1,0.5,61706,-1,-1,31,46,485,0.9634000062942505
EMNIST,linear,30,128,1,0.5,61706,-1,-1,32,48,500,0.9635999798774719
EMNIST,linear,30,128,1,0.5,61706,-1,-1,33,49,516,0.9641000032424927
EMNIST,linear,30,128,1,0.5,61706,-1,-1,34,50,532,0.9646999835968018
EMNIST,linear,30,128,1,0.5,61706,-1,-1,35,51,547,0.9642999768257141
EMNIST,linear,30,128,1,0.5,61706,-1,-1,36,52,563,0.9648000001907349
EMNIST,linear,30,128,1,0.5,61706,-1,-1,37,54,579,0.9664000272750854
EMNIST,linear,30,128,1,0.5,61706,-1,-1,38,55,594,0.9660000205039978
EMNIST,linear,30,128,1,0.5,61706,-1,-1,39,56,610,0.9670000076293945
EMNIST,linear,30,128,1,0.5,61706,-1,-1,40,57,625,0.9674000144004822
EMNIST,linear,30,128,1,0.5,61706,-1,-1,41,58,641,0.9679999947547913
EMNIST,linear,30,128,1,0.5,61706,-1,-1,42,59,657,0.9681000113487244
EMNIST,linear,30,128,1,0.5,61706,-1,-1,43,60,672,0.9685999751091003
EMNIST,linear,30,128,1,0.5,61706,-1,-1,44,62,688,0.9695000052452087
EMNIST,linear,30,128,1,0.5,61706,-1,-1,45,63,704,0.9693999886512756
EMNIST,linear,30,128,1,0.5,61706,-1,-1,46,64,719,0.9699000120162964
EMNIST,linear,30,128,1,0.5,61706,-1,-1,47,65,735,0.9699000120162964
EMNIST,linear,30,128,1,0.5,61706,-1,-1,48,66,750,0.9703999757766724
EMNIST,linear,30,128,1,0.5,61706,-1,-1,49,67,766,0.9707000255584717
EMNIST,linear,30,128,1,0.5,61706,-1,-1,50,68,782,0.9706000089645386
