dataset_name,fda_name,num_clients,batch_size,num_steps_until_rtc_check,theta,nn_num_weights,sketch_width,sketch_depth,epoch,total_rounds,total_fda_steps,accuracy
EMNIST,linear,10,128,1,0.5,61706,-1,-1,1,6,47,0.8664000034332275
EMNIST,linear,10,128,1,0.5,61706,-1,-1,2,11,94,0.896399974822998
EMNIST,linear,10,128,1,0.5,61706,-1,-1,3,15,141,0.9136999845504761
EMNIST,linear,10,128,1,0.5,61706,-1,-1,4,19,188,0.9228000044822693
EMNIST,linear,10,128,1,0.5,61706,-1,-1,5,23,235,0.9316999912261963
EMNIST,linear,10,128,1,0.5,61706,-1,-1,6,27,282,0.9372000098228455
EMNIST,linear,10,128,1,0.5,61706,-1,-1,7,31,329,0.9419000148773193
EMNIST,linear,10,128,1,0.5,61706,-1,-1,8,34,375,0.9452000260353088
EMNIST,linear,10,128,1,0.5,61706,-1,-1,9,37,422,0.9472000002861023
EMNIST,linear,10,128,1,0.5,61706,-1,-1,10,41,469,0.949999988079071
EMNIST,linear,10,128,1,0.5,61706,-1,-1,11,43,516,0.9523000121116638
EMNIST,linear,10,128,1,0.5,61706,-1,-1,12,46,563,0.9541000127792358
EMNIST,linear,10,128,1,0.5,61706,-1,-1,13,49,610,0.9549000263214111
EMNIST,linear,10,128,1,0.5,61706,-1,-1,14,51,657,0.9557999968528748
EMNIST,linear,10,128,1,0.5,61706,-1,-1,15,53,704,0.9564999938011169
EMNIST,linear,10,128,1,0.5,61706,-1,-1,16,55,750,0.9584000110626221
EMNIST,linear,10,128,1,0.5,61706,-1,-1,17,57,797,0.9580000042915344
EMNIST,linear,10,128,1,0.5,61706,-1,-1,18,59,844,0.9588000178337097
EMNIST,linear,10,128,1,0.5,61706,-1,-1,19,60,891,0.9589999914169312
EMNIST,linear,10,128,1,0.5,61706,-1,-1,20,62,938,0.9596999883651733
EMNIST,linear,10,128,1,0.5,61706,-1,-1,21,63,985,0.9592000246047974
EMNIST,linear,10,128,1,0.5,61706,-1,-1,22,64,1032,0.9593999981880188
EMNIST,linear,10,128,1,0.5,61706,-1,-1,23,66,1079,0.9598000049591064
EMNIST,linear,10,128,1,0.5,61706,-1,-1,24,67,1125,0.9598000049591064
EMNIST,linear,10,128,1,0.5,61706,-1,-1,25,67,1172,0.9606000185012817
EMNIST,linear,10,128,1,0.5,61706,-1,-1,26,68,1219,0.9611999988555908
EMNIST,linear,10,128,1,0.5,61706,-1,-1,27,70,1266,0.9610999822616577
EMNIST,linear,10,128,1,0.5,61706,-1,-1,28,70,1313,0.9609000086784363
EMNIST,linear,10,128,1,0.5,61706,-1,-1,29,71,1360,0.9610000252723694
EMNIST,linear,10,128,1,0.5,61706,-1,-1,30,72,1407,0.9617999792098999
EMNIST,linear,10,128,1,0.5,61706,-1,-1,31,72,1454,0.9611999988555908
EMNIST,linear,10,128,1,0.5,61706,-1,-1,32,73,1500,0.9613000154495239
EMNIST,linear,10,128,1,0.5,61706,-1,-1,33,73,1547,0.9613000154495239
EMNIST,linear,10,128,1,0.5,61706,-1,-1,34,74,1594,0.9617000222206116
EMNIST,linear,10,128,1,0.5,61706,-1,-1,35,75,1641,0.9613999724388123
EMNIST,linear,10,128,1,0.5,61706,-1,-1,36,75,1688,0.9614999890327454
EMNIST,linear,10,128,1,0.5,61706,-1,-1,37,76,1735,0.9620000123977661
EMNIST,linear,10,128,1,0.5,61706,-1,-1,38,76,1782,0.9623000025749207
EMNIST,linear,10,128,1,0.5,61706,-1,-1,39,77,1829,0.9621000289916992
EMNIST,linear,10,128,1,0.5,61706,-1,-1,40,77,1875,0.9628000259399414
EMNIST,linear,10,128,1,0.5,61706,-1,-1,41,78,1922,0.9624000191688538
EMNIST,linear,10,128,1,0.5,61706,-1,-1,42,78,1969,0.9623000025749207
EMNIST,linear,10,128,1,0.5,61706,-1,-1,43,78,2016,0.9632999897003174
EMNIST,linear,10,128,1,0.5,61706,-1,-1,44,79,2063,0.9628999829292297
EMNIST,linear,10,128,1,0.5,61706,-1,-1,45,79,2110,0.963100016117096
EMNIST,linear,10,128,1,0.5,61706,-1,-1,46,80,2157,0.9629999995231628
EMNIST,linear,10,128,1,0.5,61706,-1,-1,47,80,2204,0.9629999995231628
EMNIST,linear,10,128,1,0.5,61706,-1,-1,48,80,2250,0.9628999829292297
EMNIST,linear,10,128,1,0.5,61706,-1,-1,49,81,2297,0.9628999829292297
EMNIST,linear,10,128,1,0.5,61706,-1,-1,50,82,2344,0.9621999859809875
