dataset_name,fda_name,num_clients,batch_size,num_steps_until_rtc_check,theta,nn_num_weights,sketch_width,sketch_depth,epoch,total_rounds,total_fda_steps,accuracy
EMNIST,linear,60,128,1,1.0,61706,-1,-1,1,2,8,0.6444000005722046
EMNIST,linear,60,128,1,1.0,61706,-1,-1,2,2,16,0.7458999752998352
EMNIST,linear,60,128,1,1.0,61706,-1,-1,3,3,24,0.8133000135421753
EMNIST,linear,60,128,1,1.0,61706,-1,-1,4,4,32,0.8389000296592712
EMNIST,linear,60,128,1,1.0,61706,-1,-1,5,4,40,0.8622000217437744
EMNIST,linear,60,128,1,1.0,61706,-1,-1,6,5,47,0.8741999864578247
EMNIST,linear,60,128,1,1.0,61706,-1,-1,7,5,55,0.8866000175476074
EMNIST,linear,60,128,1,1.0,61706,-1,-1,8,6,63,0.8902999758720398
EMNIST,linear,60,128,1,1.0,61706,-1,-1,9,6,71,0.8959000110626221
EMNIST,linear,60,128,1,1.0,61706,-1,-1,10,7,79,0.8985000252723694
EMNIST,linear,60,128,1,1.0,61706,-1,-1,11,7,86,0.902999997138977
EMNIST,linear,60,128,1,1.0,61706,-1,-1,12,7,94,0.9049999713897705
EMNIST,linear,60,128,1,1.0,61706,-1,-1,13,8,102,0.9088000059127808
EMNIST,linear,60,128,1,1.0,61706,-1,-1,14,8,110,0.9114000201225281
EMNIST,linear,60,128,1,1.0,61706,-1,-1,15,9,118,0.9133999943733215
EMNIST,linear,60,128,1,1.0,61706,-1,-1,16,9,125,0.9158999919891357
EMNIST,linear,60,128,1,1.0,61706,-1,-1,17,10,133,0.9182999730110168
EMNIST,linear,60,128,1,1.0,61706,-1,-1,18,10,141,0.920199990272522
EMNIST,linear,60,128,1,1.0,61706,-1,-1,19,11,149,0.9214000105857849
EMNIST,linear,60,128,1,1.0,61706,-1,-1,20,11,157,0.9243000149726868
EMNIST,linear,60,128,1,1.0,61706,-1,-1,21,12,165,0.9233999848365784
EMNIST,linear,60,128,1,1.0,61706,-1,-1,22,12,172,0.9258999824523926
EMNIST,linear,60,128,1,1.0,61706,-1,-1,23,12,180,0.9272000193595886
EMNIST,linear,60,128,1,1.0,61706,-1,-1,24,13,188,0.9294999837875366
EMNIST,linear,60,128,1,1.0,61706,-1,-1,25,13,196,0.9307000041007996
EMNIST,linear,60,128,1,1.0,61706,-1,-1,26,14,204,0.9320999979972839
EMNIST,linear,60,128,1,1.0,61706,-1,-1,27,14,211,0.933899998664856
EMNIST,linear,60,128,1,1.0,61706,-1,-1,28,15,219,0.9355000257492065
EMNIST,linear,60,128,1,1.0,61706,-1,-1,29,15,227,0.9366000294685364
EMNIST,linear,60,128,1,1.0,61706,-1,-1,30,16,235,0.9376999735832214
EMNIST,linear,60,128,1,1.0,61706,-1,-1,31,16,243,0.939300000667572
EMNIST,linear,60,128,1,1.0,61706,-1,-1,32,17,250,0.939300000667572
EMNIST,linear,60,128,1,1.0,61706,-1,-1,33,17,258,0.941100001335144
EMNIST,linear,60,128,1,1.0,61706,-1,-1,34,18,266,0.9402999877929688
EMNIST,linear,60,128,1,1.0,61706,-1,-1,35,18,274,0.9433000087738037
EMNIST,linear,60,128,1,1.0,61706,-1,-1,36,18,282,0.9422000050544739
EMNIST,linear,60,128,1,1.0,61706,-1,-1,37,19,290,0.9448999762535095
EMNIST,linear,60,128,1,1.0,61706,-1,-1,38,19,297,0.9445000290870667
EMNIST,linear,60,128,1,1.0,61706,-1,-1,39,20,305,0.9465000033378601
EMNIST,linear,60,128,1,1.0,61706,-1,-1,40,20,313,0.9466000199317932
EMNIST,linear,60,128,1,1.0,61706,-1,-1,41,21,321,0.9466999769210815
EMNIST,linear,60,128,1,1.0,61706,-1,-1,42,21,329,0.9487000107765198
EMNIST,linear,60,128,1,1.0,61706,-1,-1,43,22,336,0.9485999941825867
EMNIST,linear,60,128,1,1.0,61706,-1,-1,44,22,344,0.9491000175476074
EMNIST,linear,60,128,1,1.0,61706,-1,-1,45,23,352,0.949999988079071
EMNIST,linear,60,128,1,1.0,61706,-1,-1,46,23,360,0.9514999985694885
EMNIST,linear,60,128,1,1.0,61706,-1,-1,47,24,368,0.9516000151634216
EMNIST,linear,60,128,1,1.0,61706,-1,-1,48,24,375,0.9524999856948853
EMNIST,linear,60,128,1,1.0,61706,-1,-1,49,24,383,0.953499972820282
EMNIST,linear,60,128,1,1.0,61706,-1,-1,50,25,391,0.9535999894142151
