dataset_name,fda_name,num_clients,batch_size,num_steps_until_rtc_check,theta,nn_num_weights,sketch_width,sketch_depth,epoch,total_rounds,total_fda_steps,accuracy
EMNIST,linear,60,256,1,1.0,61706,-1,-1,1,1,4,0.6044999957084656
EMNIST,linear,60,256,1,1.0,61706,-1,-1,2,2,8,0.6815999746322632
EMNIST,linear,60,256,1,1.0,61706,-1,-1,3,2,12,0.7063999772071838
EMNIST,linear,60,256,1,1.0,61706,-1,-1,4,3,16,0.7430999875068665
EMNIST,linear,60,256,1,1.0,61706,-1,-1,5,3,20,0.7975000143051147
EMNIST,linear,60,256,1,1.0,61706,-1,-1,6,3,24,0.832099974155426
EMNIST,linear,60,256,1,1.0,61706,-1,-1,7,4,28,0.8474000096321106
EMNIST,linear,60,256,1,1.0,61706,-1,-1,8,4,32,0.8601999878883362
EMNIST,linear,60,256,1,1.0,61706,-1,-1,9,4,36,0.8701000213623047
EMNIST,linear,60,256,1,1.0,61706,-1,-1,10,5,40,0.8758000135421753
EMNIST,linear,60,256,1,1.0,61706,-1,-1,11,5,43,0.8805000185966492
EMNIST,linear,60,256,1,1.0,61706,-1,-1,12,5,47,0.885200023651123
EMNIST,linear,60,256,1,1.0,61706,-1,-1,13,6,51,0.8891000151634216
EMNIST,linear,60,256,1,1.0,61706,-1,-1,14,6,55,0.8946999907493591
EMNIST,linear,60,256,1,1.0,61706,-1,-1,15,6,59,0.8960999846458435
EMNIST,linear,60,256,1,1.0,61706,-1,-1,16,7,63,0.8992000222206116
EMNIST,linear,60,256,1,1.0,61706,-1,-1,17,7,67,0.9021999835968018
EMNIST,linear,60,256,1,1.0,61706,-1,-1,18,7,71,0.9042999744415283
EMNIST,linear,60,256,1,1.0,61706,-1,-1,19,7,75,0.9060999751091003
EMNIST,linear,60,256,1,1.0,61706,-1,-1,20,8,79,0.9089000225067139
EMNIST,linear,60,256,1,1.0,61706,-1,-1,21,8,83,0.9097999930381775
EMNIST,linear,60,256,1,1.0,61706,-1,-1,22,8,86,0.9103999733924866
EMNIST,linear,60,256,1,1.0,61706,-1,-1,23,9,90,0.913100004196167
EMNIST,linear,60,256,1,1.0,61706,-1,-1,24,9,94,0.9143999814987183
EMNIST,linear,60,256,1,1.0,61706,-1,-1,25,9,98,0.9164000153541565
EMNIST,linear,60,256,1,1.0,61706,-1,-1,26,10,102,0.9180999994277954
EMNIST,linear,60,256,1,1.0,61706,-1,-1,27,10,106,0.9192000031471252
EMNIST,linear,60,256,1,1.0,61706,-1,-1,28,10,110,0.9204999804496765
EMNIST,linear,60,256,1,1.0,61706,-1,-1,29,10,114,0.921500027179718
EMNIST,linear,60,256,1,1.0,61706,-1,-1,30,11,118,0.9225999712944031
EMNIST,linear,60,256,1,1.0,61706,-1,-1,31,11,122,0.9235000014305115
EMNIST,linear,60,256,1,1.0,61706,-1,-1,32,11,125,0.9247999787330627
EMNIST,linear,60,256,1,1.0,61706,-1,-1,33,12,129,0.9264000058174133
EMNIST,linear,60,256,1,1.0,61706,-1,-1,34,12,133,0.9273999929428101
EMNIST,linear,60,256,1,1.0,61706,-1,-1,35,12,137,0.9282000064849854
EMNIST,linear,60,256,1,1.0,61706,-1,-1,36,13,141,0.9297999739646912
EMNIST,linear,60,256,1,1.0,61706,-1,-1,37,13,145,0.9296000003814697
EMNIST,linear,60,256,1,1.0,61706,-1,-1,38,13,149,0.9304999709129333
EMNIST,linear,60,256,1,1.0,61706,-1,-1,39,13,153,0.9311000108718872
EMNIST,linear,60,256,1,1.0,61706,-1,-1,40,14,157,0.9322999715805054
EMNIST,linear,60,256,1,1.0,61706,-1,-1,41,14,161,0.9334999918937683
EMNIST,linear,60,256,1,1.0,61706,-1,-1,42,14,165,0.9351999759674072
EMNIST,linear,60,256,1,1.0,61706,-1,-1,43,15,168,0.9352999925613403
EMNIST,linear,60,256,1,1.0,61706,-1,-1,44,15,172,0.9361000061035156
EMNIST,linear,60,256,1,1.0,61706,-1,-1,45,15,176,0.9369000196456909
EMNIST,linear,60,256,1,1.0,61706,-1,-1,46,16,180,0.9383999705314636
EMNIST,linear,60,256,1,1.0,61706,-1,-1,47,16,184,0.9387999773025513
EMNIST,linear,60,256,1,1.0,61706,-1,-1,48,16,188,0.9409000277519226
EMNIST,linear,60,256,1,1.0,61706,-1,-1,49,16,192,0.9406999945640564
EMNIST,linear,60,256,1,1.0,61706,-1,-1,50,17,196,0.9409999847412109
