dataset_name,fda_name,num_clients,batch_size,num_steps_until_rtc_check,theta,nn_num_weights,sketch_width,sketch_depth,epoch,total_rounds,total_fda_steps,accuracy
EMNIST,linear,30,256,1,1.0,61706,-1,-1,1,2,8,0.7099000215530396
EMNIST,linear,30,256,1,1.0,61706,-1,-1,2,2,16,0.7774999737739563
EMNIST,linear,30,256,1,1.0,61706,-1,-1,3,3,24,0.8209999799728394
EMNIST,linear,30,256,1,1.0,61706,-1,-1,4,4,32,0.8454999923706055
EMNIST,linear,30,256,1,1.0,61706,-1,-1,5,5,40,0.8648999929428101
EMNIST,linear,30,256,1,1.0,61706,-1,-1,6,5,47,0.8804000020027161
EMNIST,linear,30,256,1,1.0,61706,-1,-1,7,6,55,0.8884999752044678
EMNIST,linear,30,256,1,1.0,61706,-1,-1,8,6,63,0.8944000005722046
EMNIST,linear,30,256,1,1.0,61706,-1,-1,9,7,71,0.899399995803833
EMNIST,linear,30,256,1,1.0,61706,-1,-1,10,7,79,0.9047999978065491
EMNIST,linear,30,256,1,1.0,61706,-1,-1,11,8,86,0.9074000120162964
EMNIST,linear,30,256,1,1.0,61706,-1,-1,12,8,94,0.9106000065803528
EMNIST,linear,30,256,1,1.0,61706,-1,-1,13,9,102,0.9136999845504761
EMNIST,linear,30,256,1,1.0,61706,-1,-1,14,10,110,0.9156000018119812
EMNIST,linear,30,256,1,1.0,61706,-1,-1,15,10,118,0.9203000068664551
EMNIST,linear,30,256,1,1.0,61706,-1,-1,16,11,125,0.9215999841690063
EMNIST,linear,30,256,1,1.0,61706,-1,-1,17,11,133,0.9233999848365784
EMNIST,linear,30,256,1,1.0,61706,-1,-1,18,12,141,0.925599992275238
EMNIST,linear,30,256,1,1.0,61706,-1,-1,19,12,149,0.9273999929428101
EMNIST,linear,30,256,1,1.0,61706,-1,-1,20,13,157,0.9300000071525574
EMNIST,linear,30,256,1,1.0,61706,-1,-1,21,14,165,0.9309999942779541
EMNIST,linear,30,256,1,1.0,61706,-1,-1,22,14,172,0.9336000084877014
EMNIST,linear,30,256,1,1.0,61706,-1,-1,23,15,180,0.934499979019165
EMNIST,linear,30,256,1,1.0,61706,-1,-1,24,15,188,0.9372000098228455
EMNIST,linear,30,256,1,1.0,61706,-1,-1,25,16,196,0.9376999735832214
EMNIST,linear,30,256,1,1.0,61706,-1,-1,26,16,204,0.9398999810218811
EMNIST,linear,30,256,1,1.0,61706,-1,-1,27,17,211,0.9402999877929688
EMNIST,linear,30,256,1,1.0,61706,-1,-1,28,17,219,0.9422000050544739
EMNIST,linear,30,256,1,1.0,61706,-1,-1,29,18,227,0.9438999891281128
EMNIST,linear,30,256,1,1.0,61706,-1,-1,30,18,235,0.944100022315979
EMNIST,linear,30,256,1,1.0,61706,-1,-1,31,19,243,0.946399986743927
EMNIST,linear,30,256,1,1.0,61706,-1,-1,32,19,250,0.945900022983551
EMNIST,linear,30,256,1,1.0,61706,-1,-1,33,20,258,0.9484999775886536
EMNIST,linear,30,256,1,1.0,61706,-1,-1,34,21,266,0.9480999708175659
EMNIST,linear,30,256,1,1.0,61706,-1,-1,35,21,274,0.9502999782562256
EMNIST,linear,30,256,1,1.0,61706,-1,-1,36,22,282,0.9498999714851379
EMNIST,linear,30,256,1,1.0,61706,-1,-1,37,22,290,0.9534000158309937
EMNIST,linear,30,256,1,1.0,61706,-1,-1,38,23,297,0.9527000188827515
EMNIST,linear,30,256,1,1.0,61706,-1,-1,39,23,305,0.9545000195503235
EMNIST,linear,30,256,1,1.0,61706,-1,-1,40,24,313,0.9542999863624573
EMNIST,linear,30,256,1,1.0,61706,-1,-1,41,24,321,0.955299973487854
EMNIST,linear,30,256,1,1.0,61706,-1,-1,42,25,329,0.9564999938011169
EMNIST,linear,30,256,1,1.0,61706,-1,-1,43,25,336,0.9574000239372253
EMNIST,linear,30,256,1,1.0,61706,-1,-1,44,26,344,0.958299994468689
EMNIST,linear,30,256,1,1.0,61706,-1,-1,45,26,352,0.9591000080108643
EMNIST,linear,30,256,1,1.0,61706,-1,-1,46,27,360,0.9599000215530396
EMNIST,linear,30,256,1,1.0,61706,-1,-1,47,27,368,0.9599999785423279
EMNIST,linear,30,256,1,1.0,61706,-1,-1,48,27,375,0.9614999890327454
EMNIST,linear,30,256,1,1.0,61706,-1,-1,49,28,383,0.961899995803833
EMNIST,linear,30,256,1,1.0,61706,-1,-1,50,28,391,0.9628000259399414
