dataset_name,fda_name,num_clients,batch_size,num_steps_until_rtc_check,theta,nn_num_weights,sketch_width,sketch_depth,epoch,total_rounds,total_fda_steps,accuracy
EMNIST,linear,30,128,1,1.0,61706,-1,-1,1,2,16,0.7414000034332275
EMNIST,linear,30,128,1,1.0,61706,-1,-1,2,4,32,0.8310999870300293
EMNIST,linear,30,128,1,1.0,61706,-1,-1,3,5,47,0.8705000281333923
EMNIST,linear,30,128,1,1.0,61706,-1,-1,4,6,63,0.8903999924659729
EMNIST,linear,30,128,1,1.0,61706,-1,-1,5,7,79,0.8985000252723694
EMNIST,linear,30,128,1,1.0,61706,-1,-1,6,8,94,0.9041000008583069
EMNIST,linear,30,128,1,1.0,61706,-1,-1,7,9,110,0.90829998254776
EMNIST,linear,30,128,1,1.0,61706,-1,-1,8,10,125,0.911899983882904
EMNIST,linear,30,128,1,1.0,61706,-1,-1,9,11,141,0.9171000123023987
EMNIST,linear,30,128,1,1.0,61706,-1,-1,10,12,157,0.9199000000953674
EMNIST,linear,30,128,1,1.0,61706,-1,-1,11,13,172,0.9229000210762024
EMNIST,linear,30,128,1,1.0,61706,-1,-1,12,14,188,0.9258000254631042
EMNIST,linear,30,128,1,1.0,61706,-1,-1,13,15,204,0.9300000071525574
EMNIST,linear,30,128,1,1.0,61706,-1,-1,14,16,219,0.9319999814033508
EMNIST,linear,30,128,1,1.0,61706,-1,-1,15,17,235,0.9351999759674072
EMNIST,linear,30,128,1,1.0,61706,-1,-1,16,18,250,0.9372000098228455
EMNIST,linear,30,128,1,1.0,61706,-1,-1,17,19,266,0.9388999938964844
EMNIST,linear,30,128,1,1.0,61706,-1,-1,18,20,282,0.9412999749183655
EMNIST,linear,30,128,1,1.0,61706,-1,-1,19,21,297,0.9424999952316284
EMNIST,linear,30,128,1,1.0,61706,-1,-1,20,22,313,0.9445000290870667
EMNIST,linear,30,128,1,1.0,61706,-1,-1,21,23,329,0.9466000199317932
EMNIST,linear,30,128,1,1.0,61706,-1,-1,22,24,344,0.9473999738693237
EMNIST,linear,30,128,1,1.0,61706,-1,-1,23,25,360,0.9484999775886536
EMNIST,linear,30,128,1,1.0,61706,-1,-1,24,26,375,0.9498999714851379
EMNIST,linear,30,128,1,1.0,61706,-1,-1,25,27,391,0.9506000280380249
EMNIST,linear,30,128,1,1.0,61706,-1,-1,26,28,407,0.9526000022888184
EMNIST,linear,30,128,1,1.0,61706,-1,-1,27,28,422,0.9531999826431274
EMNIST,linear,30,128,1,1.0,61706,-1,-1,28,29,438,0.954800009727478
EMNIST,linear,30,128,1,1.0,61706,-1,-1,29,30,454,0.9552000164985657
EMNIST,linear,30,128,1,1.0,61706,-1,-1,30,31,469,0.9559999704360962
EMNIST,linear,30,128,1,1.0,61706,-1,-1,31,32,485,0.9564999938011169
EMNIST,linear,30,128,1,1.0,61706,-1,-1,32,33,500,0.9570000171661377
EMNIST,linear,30,128,1,1.0,61706,-1,-1,33,34,516,0.9573000073432922
EMNIST,linear,30,128,1,1.0,61706,-1,-1,34,34,532,0.9585000276565552
EMNIST,linear,30,128,1,1.0,61706,-1,-1,35,35,547,0.9592000246047974
EMNIST,linear,30,128,1,1.0,61706,-1,-1,36,36,563,0.9603000283241272
EMNIST,linear,30,128,1,1.0,61706,-1,-1,37,37,579,0.9610000252723694
EMNIST,linear,30,128,1,1.0,61706,-1,-1,38,38,594,0.9606000185012817
EMNIST,linear,30,128,1,1.0,61706,-1,-1,39,38,610,0.9614999890327454
EMNIST,linear,30,128,1,1.0,61706,-1,-1,40,39,625,0.9620000123977661
EMNIST,linear,30,128,1,1.0,61706,-1,-1,41,40,641,0.9623000025749207
EMNIST,linear,30,128,1,1.0,61706,-1,-1,42,41,657,0.9625999927520752
EMNIST,linear,30,128,1,1.0,61706,-1,-1,43,41,672,0.9625999927520752
EMNIST,linear,30,128,1,1.0,61706,-1,-1,44,42,688,0.9635999798774719
EMNIST,linear,30,128,1,1.0,61706,-1,-1,45,43,704,0.963699996471405
EMNIST,linear,30,128,1,1.0,61706,-1,-1,46,43,719,0.963100016117096
EMNIST,linear,30,128,1,1.0,61706,-1,-1,47,44,735,0.9641000032424927
EMNIST,linear,30,128,1,1.0,61706,-1,-1,48,45,750,0.9652000069618225
EMNIST,linear,30,128,1,1.0,61706,-1,-1,49,45,766,0.9645000100135803
EMNIST,linear,30,128,1,1.0,61706,-1,-1,50,46,782,0.965499997138977
