dataset_name,fda_name,num_clients,batch_size,num_steps_until_rtc_check,theta,nn_num_weights,sketch_width,sketch_depth,epoch,total_rounds,total_fda_steps,accuracy
EMNIST,linear,10,256,1,0.5,61706,-1,-1,1,4,24,0.8323000073432922
EMNIST,linear,10,256,1,0.5,61706,-1,-1,2,6,47,0.8804000020027161
EMNIST,linear,10,256,1,0.5,61706,-1,-1,3,9,71,0.8981000185012817
EMNIST,linear,10,256,1,0.5,61706,-1,-1,4,12,94,0.9054999947547913
EMNIST,linear,10,256,1,0.5,61706,-1,-1,5,14,118,0.9136999845504761
EMNIST,linear,10,256,1,0.5,61706,-1,-1,6,17,141,0.9212999939918518
EMNIST,linear,10,256,1,0.5,61706,-1,-1,7,19,165,0.927299976348877
EMNIST,linear,10,256,1,0.5,61706,-1,-1,8,21,188,0.9319999814033508
EMNIST,linear,10,256,1,0.5,61706,-1,-1,9,24,211,0.9363999962806702
EMNIST,linear,10,256,1,0.5,61706,-1,-1,10,26,235,0.9391999840736389
EMNIST,linear,10,256,1,0.5,61706,-1,-1,11,28,258,0.9420999884605408
EMNIST,linear,10,256,1,0.5,61706,-1,-1,12,31,282,0.9448999762535095
EMNIST,linear,10,256,1,0.5,61706,-1,-1,13,33,305,0.9462000131607056
EMNIST,linear,10,256,1,0.5,61706,-1,-1,14,35,329,0.9491000175476074
EMNIST,linear,10,256,1,0.5,61706,-1,-1,15,37,352,0.9503999948501587
EMNIST,linear,10,256,1,0.5,61706,-1,-1,16,39,375,0.9521999955177307
EMNIST,linear,10,256,1,0.5,61706,-1,-1,17,40,399,0.9527000188827515
EMNIST,linear,10,256,1,0.5,61706,-1,-1,18,42,422,0.9550999999046326
EMNIST,linear,10,256,1,0.5,61706,-1,-1,19,44,446,0.9556999802589417
EMNIST,linear,10,256,1,0.5,61706,-1,-1,20,45,469,0.9555000066757202
EMNIST,linear,10,256,1,0.5,61706,-1,-1,21,47,493,0.9577000141143799
EMNIST,linear,10,256,1,0.5,61706,-1,-1,22,49,516,0.9581000208854675
EMNIST,linear,10,256,1,0.5,61706,-1,-1,23,50,540,0.9593999981880188
EMNIST,linear,10,256,1,0.5,61706,-1,-1,24,51,563,0.9599999785423279
EMNIST,linear,10,256,1,0.5,61706,-1,-1,25,53,586,0.9599999785423279
EMNIST,linear,10,256,1,0.5,61706,-1,-1,26,54,610,0.9607999920845032
EMNIST,linear,10,256,1,0.5,61706,-1,-1,27,55,633,0.9610999822616577
EMNIST,linear,10,256,1,0.5,61706,-1,-1,28,56,657,0.9616000056266785
EMNIST,linear,10,256,1,0.5,61706,-1,-1,29,57,680,0.9617000222206116
EMNIST,linear,10,256,1,0.5,61706,-1,-1,30,58,704,0.9614999890327454
EMNIST,linear,10,256,1,0.5,61706,-1,-1,31,59,727,0.9617999792098999
EMNIST,linear,10,256,1,0.5,61706,-1,-1,32,60,750,0.9623000025749207
EMNIST,linear,10,256,1,0.5,61706,-1,-1,33,61,774,0.9621999859809875
EMNIST,linear,10,256,1,0.5,61706,-1,-1,34,62,797,0.9623000025749207
EMNIST,linear,10,256,1,0.5,61706,-1,-1,35,63,821,0.9621000289916992
EMNIST,linear,10,256,1,0.5,61706,-1,-1,36,64,844,0.9624000191688538
EMNIST,linear,10,256,1,0.5,61706,-1,-1,37,65,868,0.9632999897003174
EMNIST,linear,10,256,1,0.5,61706,-1,-1,38,65,891,0.963699996471405
EMNIST,linear,10,256,1,0.5,61706,-1,-1,39,66,915,0.963100016117096
EMNIST,linear,10,256,1,0.5,61706,-1,-1,40,67,938,0.9634000062942505
EMNIST,linear,10,256,1,0.5,61706,-1,-1,41,67,961,0.963699996471405
EMNIST,linear,10,256,1,0.5,61706,-1,-1,42,68,985,0.9639999866485596
EMNIST,linear,10,256,1,0.5,61706,-1,-1,43,69,1008,0.9632999897003174
EMNIST,linear,10,256,1,0.5,61706,-1,-1,44,69,1032,0.9641000032424927
EMNIST,linear,10,256,1,0.5,61706,-1,-1,45,70,1055,0.9642999768257141
EMNIST,linear,10,256,1,0.5,61706,-1,-1,46,70,1079,0.9643999934196472
EMNIST,linear,10,256,1,0.5,61706,-1,-1,47,71,1102,0.9645000100135803
EMNIST,linear,10,256,1,0.5,61706,-1,-1,48,71,1125,0.9648000001907349
EMNIST,linear,10,256,1,0.5,61706,-1,-1,49,72,1149,0.9642000198364258
EMNIST,linear,10,256,1,0.5,61706,-1,-1,50,72,1172,0.9649999737739563
