dataset_name,fda_name,num_clients,batch_size,num_steps_until_rtc_check,theta,nn_num_weights,sketch_width,sketch_depth,epoch,total_rounds,total_fda_steps,accuracy
EMNIST,linear,60,128,1,0.5,61706,-1,-1,1,2,8,0.6276999711990356
EMNIST,linear,60,128,1,0.5,61706,-1,-1,2,3,16,0.7075999975204468
EMNIST,linear,60,128,1,0.5,61706,-1,-1,3,4,24,0.7979000210762024
EMNIST,linear,60,128,1,0.5,61706,-1,-1,4,5,32,0.8384000062942505
EMNIST,linear,60,128,1,0.5,61706,-1,-1,5,5,40,0.8608999848365784
EMNIST,linear,60,128,1,0.5,61706,-1,-1,6,6,47,0.8702999949455261
EMNIST,linear,60,128,1,0.5,61706,-1,-1,7,7,55,0.8822000026702881
EMNIST,linear,60,128,1,0.5,61706,-1,-1,8,8,63,0.8871999979019165
EMNIST,linear,60,128,1,0.5,61706,-1,-1,9,9,71,0.8920000195503235
EMNIST,linear,60,128,1,0.5,61706,-1,-1,10,9,79,0.8964999914169312
EMNIST,linear,60,128,1,0.5,61706,-1,-1,11,10,86,0.8985999822616577
EMNIST,linear,60,128,1,0.5,61706,-1,-1,12,11,94,0.9038000106811523
EMNIST,linear,60,128,1,0.5,61706,-1,-1,13,12,102,0.9071999788284302
EMNIST,linear,60,128,1,0.5,61706,-1,-1,14,12,110,0.909600019454956
EMNIST,linear,60,128,1,0.5,61706,-1,-1,15,13,118,0.9125000238418579
EMNIST,linear,60,128,1,0.5,61706,-1,-1,16,14,125,0.9146000146865845
EMNIST,linear,60,128,1,0.5,61706,-1,-1,17,15,133,0.916100025177002
EMNIST,linear,60,128,1,0.5,61706,-1,-1,18,16,141,0.9172000288963318
EMNIST,linear,60,128,1,0.5,61706,-1,-1,19,16,149,0.9199000000953674
EMNIST,linear,60,128,1,0.5,61706,-1,-1,20,17,157,0.9225000143051147
EMNIST,linear,60,128,1,0.5,61706,-1,-1,21,18,165,0.9240999817848206
EMNIST,linear,60,128,1,0.5,61706,-1,-1,22,19,172,0.9259999990463257
EMNIST,linear,60,128,1,0.5,61706,-1,-1,23,19,180,0.9272000193595886
EMNIST,linear,60,128,1,0.5,61706,-1,-1,24,20,188,0.9283999800682068
EMNIST,linear,60,128,1,0.5,61706,-1,-1,25,21,196,0.9297000169754028
EMNIST,linear,60,128,1,0.5,61706,-1,-1,26,22,204,0.9319000244140625
EMNIST,linear,60,128,1,0.5,61706,-1,-1,27,23,211,0.9330000281333923
EMNIST,linear,60,128,1,0.5,61706,-1,-1,28,23,219,0.9351999759674072
EMNIST,linear,60,128,1,0.5,61706,-1,-1,29,24,227,0.9375
EMNIST,linear,60,128,1,0.5,61706,-1,-1,30,25,235,0.9376000165939331
EMNIST,linear,60,128,1,0.5,61706,-1,-1,31,26,243,0.9388999938964844
EMNIST,linear,60,128,1,0.5,61706,-1,-1,32,26,250,0.9405999779701233
EMNIST,linear,60,128,1,0.5,61706,-1,-1,33,27,258,0.9416000247001648
EMNIST,linear,60,128,1,0.5,61706,-1,-1,34,28,266,0.942300021648407
EMNIST,linear,60,128,1,0.5,61706,-1,-1,35,28,274,0.9440000057220459
EMNIST,linear,60,128,1,0.5,61706,-1,-1,36,29,282,0.9445000290870667
EMNIST,linear,60,128,1,0.5,61706,-1,-1,37,30,290,0.9452000260353088
EMNIST,linear,60,128,1,0.5,61706,-1,-1,38,30,297,0.9458000063896179
EMNIST,linear,60,128,1,0.5,61706,-1,-1,39,31,305,0.9470000267028809
EMNIST,linear,60,128,1,0.5,61706,-1,-1,40,32,313,0.9472000002861023
EMNIST,linear,60,128,1,0.5,61706,-1,-1,41,33,321,0.9480999708175659
EMNIST,linear,60,128,1,0.5,61706,-1,-1,42,33,329,0.9495999813079834
EMNIST,linear,60,128,1,0.5,61706,-1,-1,43,34,336,0.9502000212669373
EMNIST,linear,60,128,1,0.5,61706,-1,-1,44,35,344,0.9508000016212463
EMNIST,linear,60,128,1,0.5,61706,-1,-1,45,35,352,0.9519000053405762
EMNIST,linear,60,128,1,0.5,61706,-1,-1,46,36,360,0.953000009059906
EMNIST,linear,60,128,1,0.5,61706,-1,-1,47,37,368,0.9538000226020813
EMNIST,linear,60,128,1,0.5,61706,-1,-1,48,38,375,0.9545000195503235
EMNIST,linear,60,128,1,0.5,61706,-1,-1,49,38,383,0.9553999900817871
EMNIST,linear,60,128,1,0.5,61706,-1,-1,50,39,391,0.9564999938011169
